	label	text
37	0	做工有提升空间~没有后防撞钢梁。内饰塑料感较强，动力不太足·冷车启动声音略大·
38	1	空间很高，如果和qq和奔奔比，是超乎想象的，我185身高，驾座没有上下调，头部还有一拳啊。底盘稳，我撞过，要是qq估计就打滚了。内饰漂亮
39	0	最不满意的一点，肯定就是油耗了，跑了4800公里，平均油耗百公里9.5升个之间吧。我都用小熊油耗做的记录。
40	1	空间喽，空间大坐起来舒服。外观大气硬朗，新款前脸真心好看，内饰做工精致。高科技配置比较全也都是有用的。
41	1	非常非常实用，既能拉货还能代步，最多拉过2吨货物
42	0	车身窄，看起来不是很协调；驾驶座无论如何调整都不能达到一个完美的舒适角度，可能这也与方向盘不能前后调整有一定关系；接近30w的车，舒适配置几乎没有。
43	0	大灯不亮
44	0	细节决定成败，简配，没有配送充电宝，单买居然开口就要2k，忒贵了，而且不像某宝卖的那种可以调节功率，性价比同车一样，太低。
45	0	虎3的排量是1.6的，车身有1.3吨重，在开启空调载人较多时提速的表现可能就要弱点了。当然只要你舍得给油，虎3的表现还是可以的
46	0	内饰还有待提高。
47	1	整体质感，无论是行驶质感，还是内饰的质感，在10万的这个级别中，都是很有高级感的。
48	0	上坡动力明显不足,油门踩到底也有些爬不动,市区的油耗高一般都要十几个油,高速表现还是不错的,只要六点几个油
49	0	倒车影像没有，好歹给你弄个雷达啊自动先锋。跑高速车胎噪音有点大。
50	1	esp毫无悬念最为满意，再者就是多媒体显示屏，车子转弯很稳定，指向、操控没得说，再者就是外观
51	1	外观还可以，内饰也不错，配备的功能挺方便实用，发动机那些保护得还不错，底盘感觉挺扎实的。
52	0	不是自己真正喜欢的
53	1	2016款mustanggt在外观、内饰、动力等方面完美地继承了1964.5第一代mustang。
54	1	空间大，拉货坐人都满足要求
55	0	坐后面确实有点颠簸，可能是我轮胎气压太足了。再就是第三排座椅实用性不是特别强，坐小孩火车165cm左右成年人还凑合。
56	1	大动力大
57	1	内饰配置比老款x5巨大提升，空间非常大
58	0	之前开过09款的丰田皇冠。15款的大众cc，最近一直开的14款君越，相比之下，感觉奥迪的档杆很沉，没有丝滑的感觉，并且上了80迈之后，风噪很大，根本不像这个价位的车应该有的问题。
59	1	车子的外观。时尚大气，满足日常工作
60	0	对音乐播放只能按字母顺序最不满意，网上说的其它各种问题目前还没有发现。
61	0	后减震略硬，路况不好的时候后排有点颠簸，新车气味很大，快一周了依然撞头。
62	1	外表真的很漂亮，配置也不错，几乎没有什么噪音呀！高档面包车！相信五菱！
63	1	外型大气，有越野车的风范，底盘高，轮毂大，提速也是我比较看中的
64	0	刹车异响，刹车片掉渣。无框车门不好关，没有电吸门。缺舒适进入是最大遗憾。音响糙点。
65	1	刹车好视野宽敞座位舒适
66	1	外观漂亮，天窗感觉爽，油耗低，内饰做工精细，空间宽敞，安全配置比较齐全
67	0	说起最不满意的一点就是电商版没带行李架，后期改装比较麻烦！
68	0	储物空间！！！中央扶手相当鸡肋
69	1	内部空间够大，喜欢这白色外观，看起来也高端大气上档次。
70	0	车内空间不够，个子高会顶到车顶，没有后视镜加热功能，保养比较贵，油耗也比较高，其他还没有发现什么问题！
71	0	1、起步时方向盘助力系统有时会没有，重新启动又有了，当然，在行驶中没发现过；2、导航系统不会用、不好用；3、第三排中间座位能有头枕就更好了。
72	1	动力足，目前还没上过高速，但市内跟车稍微踩一点就足够了。4s店试乘时销售应该踩到底了，推背感源源不断哈！还没那么激烈驾驶过，但超车很容易
73	1	自然吸气的发动机，手自一体的变速箱，我感觉应该是比较稳定的。
74	1	内部空间
75	1	差不到一秒完胜福克斯
76	1	性能比较均衡，经济性和动力表现出色。
77	1	前脸的独特造型很喜欢。五幅式轮毂很受喜欢，像一个小海豚一样可爱。
78	1	外观大气，空间变态，动力还是很不错的跑山路没有压力，不开小绿叶提速很好，现在提倡环保还是开了比较好
79	0	妈的，太黑了，后来网上看发现才几十块的机油，下次13000km的时候自己带好一点的机油去保养。
80	1	静音效果相比以隔壁邻居老张的车安静得多，隔音效果也不错，当玻璃升起后基本听不到发动机噪音，关上车窗时，对外面噪音过滤的很明显。省油还便宜，空间大，自驾游比较方便。
81	0	我买的是乞丐版的，外观和高配的有些差距，主要就是轮圈吧，不过后来自己换了一套！这价位的车也很正常
82	0	前段动力有点弱，电子液压方向盘不太喜欢。
83	1	配置丰富，驾驶舒适！节能环保，费用低
84	1	外观好看，空间大。
85	0	购车一年多，不是经常开，一年多才跑了7700多公里，现在仪表板左侧在稍微颠簸的路面就有塑料件吱嘎吱嘎的响声。
86	0	后座空间，后座放倒太累，内饰稍差，内车顶很不喜欢，想秋裤的颜色，经销商有隐瞒和欺骗行为
87	0	动力不够，1.6的排量，加速比较慢，爬陡坡有一次还爬不上去
88	1	油耗还算满意，操控性不错，提速也还可以，家用动力足够！
89	0	胎噪比较大，只能是上路就开音乐。车是优科豪马的，听说邓禄普会好很多。
90	1	2770轴距铸就了名图超大空间、人性化配置满足家用需求、全景天窗
91	0	全景天窗那么大竟然就只是块不能动的大玻璃，幸亏本人不抽烟，要不就很难受了。
92	0	价格稍稍还是高了点，
93	1	三大件都很不错，买车不是为了电子设备，而是行驶舒适度，这车底盘全独立悬挂！过弯非常稳，1.4吨自重油耗也不高！
94	0	应该是动力了，不到4.4米的车子却有1.2吨重，算是紧凑型里面比较重的车型了，1.5的排量确实小了点，特别在红绿灯起步的时候，不轰油门就等着被后面滴滴，很郁闷，另外离合真的好高，加了个脚垫还是觉得高。
95	1	省油，冷暖空调都给力。
96	1	颜值高，操控好。
97	0	后排空间没有想象的大，不像别的五米多的车。
98	1	两个大屏最满意咯，空气悬架，隔音，遮阳帘，内饰，电耳朵
99	0	动力不足，挂档不好挂。
100	1	座椅舒适度好、乘坐空间大、外观靓、内饰做工精雕细刻、省油。
101	0	动力小，噪音太大
102	1	空间大，外表好看，质量还行。
103	0	动力太差，动力太差，动力太差，就是换二档瞬间太肉，动力跟不上重要的说三遍，空调效果不好冷风肯定吹不到第三排，热天三排无法坐人。太无语了。我听了买此款都说有这毛病。
104	1	绝对是外观，太漂亮啦。可以毫不客气的说就对可以算的上是江淮的一个里程碑，都不像是这个价位的车，很豪华的。而且说这个车的外观全是流线型的有很好的完整性，是我的菜
105	0	性能不是很理想，怠速在停车之后会自动升高！动力不是很充沛！有时候感觉油跟不上的感觉！没有自动落锁功能！！
106	1	内饰，细节，油耗，奥迪
107	0	2.4排量有点小,3.0比较合适
108	0	最不滿意的就是行車的舒適性，避震器很硬，但是前排的空間絕對是很讚的。
109	0	内饰稍显平淡，质感欠豪华。
110	0	1800转附近有轻微共振、环境噪音较低的情况先可以感受到。
111	1	平民大众买得起的车！
112	0	性价比超不给力，尺寸较小，经济性不够（关键是本人上班族一枚），想越野又不敢放开油门儿，纠结啊。同等价位日系车油耗可能有一半儿差别。jeep情节，没办法，圆自己的硬汉梦吧。看着就是一大个儿油耗子。
113	1	外观、操控、后备箱空间
114	0	开了这点公里数还没发现不满意的地方，要是一定要说不满意的就是车内储物空间比较少，中控台没合适放手机的地方，其他都还好
115	0	但是用料做工有待提升。
116	1	驾驶感受，越野性能，舒适度
117	1	动力强劲，推背感很强；bose音响效果特别好，听起来很有feel；车身设计采用砖石切割技术，外形很高端大气；还有重要的一点：那就是竖起来的大灯！大灯！大灯！
118	1	空间很大，买这车就是冲着这点去的，相信大多数人都一样，前排调整合适位置后，后排跷二郎腿都没有问题
119	0	倒车声音大，速度上80以后噪音大。后驱车的通病，传动轴声音大。
120	0	空间小，动力不足，可以理解。钱那放的
121	0	油耗和动力，可能新车都这样，等磨合期过去再看看
122	1	最满意的无非就是油耗和四年的免费保养，富有未来和科技感的外形
123	1	尚酷这款车型我还是比较喜欢的，一会你看车型就晓得了，这小酷到手就是拉风，在加上我自己改动的排气筒和车贴简直就是酷毙了。
124	0	异响，隔音，做工，还有b柱拉手。
125	1	每天上班的路上不断的有人行注目礼
126	0	后排无中央头枕，且很难加装
127	0	要说不满意呢就是没有烟灰缸，就连点烟器都没配，对于我们烟民来说是一大遗憾！还有全景天窗玻璃窗只能开一半。高速超过一百码燥音有点大！
128	0	不满意的应该算减震吧，一到烂路或者减速带，整个人的心都提到嗓子眼了，不得不说悬挂有点硬啊，胎噪一开始也有点大，磨合下好了些，但是减震还是有点硬，这点有点头疼。
129	0	后排空间真的太小了，170cm以上坐不进去，后备箱空间马马虎虎，加速感觉不快。。。不过对于一辆小型跑车足够了..
130	0	高转速下发动机轰鸣声会吓到小朋友。
131	1	开着很舒服操控性好，还有外观内饰都很不错。最最满意的就是我购车的价格了，还赶上了购置税减半了。
132	1	空间，舒适还不错，前后倒车雷达。前脸比老款更加时尚前卫，个人感觉有点像凌度的感觉。总之。外观还算满意
133	1	都满意
134	1	因为车是刚购买的，总体感觉还是不错的。无钥匙进入，一键启动，尤其当钥匙放在包里，也不要翻来翻去的找。导航实用方便，也喜欢它的logo！
135	0	油耗偏高但还可以接受，提车一周五百公里油耗9.4，还是可以接受
136	1	内部空间大。座椅很舒服。1.2排量的动力很不错。
137	1	方向精准，油门灵敏，非常好的新手入门级家用车
138	1	空间很大，无论前排还是后排，都不显拥挤，都挺宽敞的
139	1	外观很靓，16款的荣放比之前的款都好看很多，作为女司机，非常符合我的审美要求。
140	1	夜晚大灯测光补偿会伴随转向灯左右打开。只需油门轻轻一碰满足日常，外出高速各个正常使用
141	0	转向系统手感不好
142	0	其他都可以就是多媒体系统不能插碟片，只能插usb或sd卡
143	0	发车时候声音稍微有点大
144	0	还是车身装配缝隙,经过了这么长的时间观察,以及与其他牌子的进行比较,虎子车门缝隙比较大,尾箱缝隙也比较大.还有就是虎子配置的备胎太坑爹了吧，备胎换上去车身都歪了，和个摩托车胎没区别
145	1	柴油版油耗低，温柔型开的话7.多油耗，配置丰富，2.0t发动机可以
146	0	噪音实在是闹心，发动机的动静小点就好了。
147	0	开长途车比较难受，车子价格如此，自己选的没办法，只能在路边停车休息几次来缓解。
148	1	空间大，外观漂亮，内饰简洁，做工还算精良，灯光操控总成做了不错的修改，大家可以关注一下。每一个座椅都有了安全带，跑八九十迈除了声音大没其他不良反应。
149	1	力量大，空间大，
150	1	跨界车坐姿高价钱便宜
151	1	外观帅气，空间大，炮形仪表大爱，电子助力转向，皮质座椅，座椅上下调节，大灯高度可调等一些实用配置也比较人性化
152	1	视野很好。
153	0	刹车太软，离合器太高，换挡会抖动，油耗高，看后期磨合的怎么样吧
154	1	动力方面是个惊喜，一直看着评论说起步慢动力不太足，可是自己开着还是有推背感的，比以前卖的比亚迪f3和速锐的都要有劲；还有后备箱真是大的不像话。
155	1	舒适型良好。
156	1	都挺满意的，四门中控锁，六个座的头枕，加长的车头，近光高度可调，儿童安全座椅接口，标配的abs,最喜欢中间的单独座椅，总之买小五就是因为有太多满意的地方！
157	1	最滿意的地方，不用說了，合資車，7万，大兩廂，大空間，性價比非常高！
158	0	噪音大防爆胎太硬碳罐加油跳枪雨刮不净、自动启停太灵敏一挂r档就自动熄火了
159	1	满意的不少，天窗，后视镜加热，eps，导航（虽然不怎么用），日间行车灯等等。
160	1	颜值跟逼格够高，性能也够给力。
161	0	档位，特别是1、2档，感觉挂起来很生涩，不像其他车子档位有吸入感，后来把变速箱油换了才好点，档位的行程也比较长；还有就是方向盘重，女的开比较费力。
162	0	真的碍事，果断拿掉的确碍事。
163	1	性价比相当高，做为工薪阶层的我，能在七万内买到这样的车还是相当满意的，导航、蓝牙、无线这些完全能满足我对我人生第一辆车享用功能上的要求。并且外观上还能满足我想有一辆suv车的基本梦想。
164	1	动力充足，外形活力！
165	0	da屏系统，普通功能还不错，手机智能互联不稳定
166	1	：当然是外观时尚独特，值得一提的是l形日间行车灯，辨识度相当之高。
167	1	驾乘安全性和舒适性
168	0	目前没有什么不满意的，要是有的话就是那个油箱盖开启开关放在那里不是很好，上下车的时候会碰到
169	0	工作台不够精细，共振，电子油门不够灵活，铁皮油箱。
170	1	性价比高，空间超大，底盘扎实，静音不错
171	1	开着舒服，车身也很稳定
172	0	油箱太小，连我原来1.8的福克斯都55升的油箱，如果能加大到60+那就完美了
173	1	20万以内整车进口，颜值高！
174	0	有些小细节做的不够好，比如漆面感觉有点薄，内饰做的不够优秀，雨刮器声音比较大。
175	0	没有多功能方向盘，后备箱小了点，方向盘偏重，音响不够好，天线盖车衣时有点碍事。
176	0	电池的使用、保养和维修标准不够量化。
177	0	避震，噪音，
178	0	空调夏天不容易制冷，费油。
179	0	正面不喜欢，感觉不够大气，除了这点之外其他都ok
180	0	倒档一直不是很好挂，不知道是什么原因。等首保的时候去看看。还有就是后排头枕竟然是连体的太不合理。装个坐垫都不好装。
181	0	悬挂确实很硬，烂路跑久了肯定腰痛
182	1	空间，性价比，带天窗。回家别个都说这个车要10来万，我就呵呵不说话。重庆车展的时候我问裸车要6.27万，当然我没具体问，应该也是差不多我买的这个价。
183	1	最满意的地方当属中控，设计的那是一个完美，而且中央扶手摸上去很舒服！因为中控，我喜欢上了博越！
184	0	噪音有一点大，空调打起来感觉不是很冷
185	1	空间大，配置不错。
186	1	空间大，配置高，外型时尚，价格便宜！
187	0	悬挂比200t运动版软，有多余颠簸
188	1	优惠力度大，适合上班族、居家使用，外观漂亮没得说，空间足够大，经济适用，底牌稳健，安全可靠。油老虎也可以省油了哈哈哈·····
189	0	方向盘转弯老响，减震硬，胎噪音大
190	0	小问题偏多，异响，故障误报，inkanet系统不是太上档次，并且到现在4s店都没给我激活，说什么厂家没有给他们导航源文件，扯淡。
191	0	最不满意的就是内饰了，做工比较粗糙接缝间隙很大塑料感很强有时还有异响不过对于这个价位还算可以了
192	1	车子空间还不错，后备箱也不小，操控不错，过弯性能强大，适合女生开，性价比高。
193	0	行车记录仪是坏的，赠品就是不行
194	1	不用说了，外观内饰配置
195	0	现在这个车的优惠还不是很多，听说越往后越贵，就赶紧提了，刚提车，也还好能接受。
196	0	目前油耗比较高，论坛都有6点几的，争取能降下来
197	0	动力，松油门会有明显的卡顿，怠速极弱，起步的时候急死人，有时候甚至被后面的急性子按喇叭，加速也慢
198	0	动力真的要吐槽一下起步太肉开空调后更肉我的还是手动的要是自动的我都不敢想象
199	1	内饰太喜欢了
200	0	车身太过于沉重，笨重的很，动力明显跟不上，不过老婆在市区上下班用也足够了，就是油耗偏高，1.6t的车，在市区居然要十几个油，说给别人听，别人都不信，确实太夸张了。
201	1	动力和性价比以及外观是最好的.
202	1	panamera真是集众多优点于一身，如果非要说一点的话，我还是选择外形吧，霸气的前脸，精致的腰线，丰润的尾部，无时无刻不在向众人展现着高贵与优雅，我也是第一次见到便被深深吸引，这就是一见钟情吧。
203	0	中控用料，中控台面塑料太多，车漆薄其他方面，目前都还好，减震啥的，我认为还好，可能是新手吧
204	1	外观漂亮，动力比较理想。
205	0	发表在地板某宝的东西，之前买了，质量不好，一年就自己裂开了那就汽配城买原厂的
206	0	空间小，大点的东西放不下，出门带东西，只有开老的七座长城！
207	0	新车买回来问题一大堆，车箱一边高一边低，服务站不处理说修不好，车噪音太大，不到一年空调也坏了
208	0	发动机时间没过两年烧机油
209	1	外观漂亮，车头看着挺霸气，我是外貌协会的，第一眼就看上它了，颜值高，。还有esp
210	1	0.8的排量，不敢奢求太多，就那样吧，自我感觉还行。
211	1	外观大气，做工精致，空间大，颜值高，gdi发动机表现非常好，高速时加速反应明显！
212	1	前双叉+后五连杆悬架、匹配度极高的柴油动力输出
213	0	还行整体感觉，毕竟不是家用的车
214	0	三点。1、方向盘沉。2、设计师是长臂猿，具体原因上面说了。3、噪音真的很大。
215	1	后备箱大，开着舒服，噪音小。
216	1	空间，空间很大，天窗个人感觉挺好黑色的内饰很喜欢，挂档挺好挂的
217	1	外观大气，漂亮，空间家用足够，超大屏幕真是刚刚的，导航很精准，很好使，超大天窗更是吸引我的地方，没事跟媳妇在后排看个星星了什么的，你懂的。总的来说，这就是我想要的车。
218	0	后悬挂减配严重尤其是后悬挂改为非独立的板车悬挂，安全性与稳定性与老款相比安全与舒适性差距明显，后轮一边遇到坡度或空洼另一边同时跟着跳动
219	1	绝对是很大气的车型，从空间到动力系统都算是很有自己的特性的，而且它的科技性能升级了不少，这点很让人满意。
220	1	车型很赞，有着很好的经济性能和实用性，动力很足，空间很大
221	0	众所周知，小昂的胎噪问题！个人没有开过什么车！感觉自己还蛮喜欢的这种声音（习惯了）。如果喜欢一个人的话你肯定会包容她的所有！
222	1	满意的就是空间，动力，还有最拉轰的y型led灯。
223	1	空间大，家庭拉货必须的一款车。价钱便宜，做经济实惠的选择。
224	0	用车一个月感觉视野有些问题，转弯的时候a柱经常挡着视线，后视镜也太小了，影响变道和侧方停车，打算自己换个大视野的后视镜；某些路面上胎噪还是有些大，还有点担心鼓包，随时准备换米其林的。
225	0	档把！！！16款的档把实在太丑了！！座椅！！！座椅太短，没有腿脱，开久了有点累！40多万的车没有外部后视镜防炫目挺不爽。
226	1	外观，外观，外观
227	1	弄弄内饰，价格转向助力、就完美了总体来说还是很满意的、一看外观，所有缺点都被盖住了。
228	0	内饰还是有点陈旧
229	1	空间大，外形不错，内饰漂亮
230	0	遥控钥匙不灵敏，这个真的不知道原因在哪里。有时候很灵敏，走了很远还是可以控制，但是有时候走出1米多一点就不行了，怎么按都没反应，必须要回到车边上才可以遥控。按理说新车的钥匙不会没电池了吧？
231	1	底盘，底盘，底盘，重要事情说三次。请看后面说明。
232	0	过减速带，路上的坑的时候太颠了，前排也还可以，后排颠的厉害，不过ld坐在后面试了试说还可以接受。另外先锋版大灯不给力，早知道努努力上自豪了，这个大灯先用着吧，感觉早晚要换。
233	1	同级车里空间最大方向精准油耗还可以
234	1	油耗很低，乘坐空间、储物空间都很大，内饰的做工精细，外型时尚适合年轻人，变速箱档位清晰，新手毫无压力。买车后，老婆点赞率提高二十个百分点。
235	1	车展上我就喜欢上了它的霸气野性外观，到去试驾的时候更被这个配置和动力给刺激到了，很给力和强势的一款四驱suv。
236	0	用车时间短，最不满意还没出现！不过左侧后视镜有哨音这个情况是真的！！！等等自己动手改进吧??
237	0	整车没有自动落锁，如果家里有小孩的话不是很安全，同级别的车都是有自动落锁的！
238	1	提速快，刹车给力，音响感觉低音还行
239	0	油耗再低点更好！最好有倒车雷达！后排座椅调节功能没有
240	0	车漆不是很好，一碰就有痕迹！遥控器也不好用
241	0	配置不算很齐全。
242	0	不满意的地方就是2.0的轮毂实在是太不怎么样了。天窗不能打开，空间虽然不大。但后面坐两个人绰绰有余了。既然选择它，就要接受它的一切好与坏。
243	0	就是配置低了点
244	1	空间大，视野好，外观好看，载人拉货均可
245	0	启动后怠速声音大吐吐吐和小型拖拉机一样
246	1	车型漂亮，价格便宜，空间大
247	0	内饰座椅
248	0	手动座椅。
249	1	最满意的就是操控和动力
250	0	胎噪大，中央手扶箱没有，可惜
251	0	没有定速巡航算是一个小缺憾吧，当然订车时可以加装，但要等好长时间，应该标配才对。空间要是再大些就完美了（君不见某x新款加长好多），那样的话q5不知怎么卖？
252	1	外观，颜值高得惊人，轿跑的外形还不失大气。
253	0	颜色可选择的不多。
254	1	空间大。座椅舒服。
255	0	发动机功率低了点
256	0	第三排经常坐人的话，空间不太够啊
257	1	最满意的就是车子的空间的，说实在的，当初买车就是冲着这个去的，其次就是外观了，开出去有面子
258	0	部件结合处有小缝隙，做的不如合资车那样完美，而且上陡坡的时候不多加点油门就爬不上去，有些力不从心，而且空调的作用不大。
259	0	离合器有些重，油门响应速度慢，开空调动力肉！
260	1	用车便宜，用电，如果自己有充电桩桩的话很便宜
261	0	内饰没有ds5好看，要是换成ds5的内饰就完美了
262	0	暂时没有最不满意得地方，底盘虑震稍差，跟同价位轿车行驶质感还是有一定区别。内饰视觉效果跟美系车有一定区别，老式仪表盘稍显落后，内饰没有高级感。
263	1	除了不满意的就都是最满意的。（现在开的不多，其实是说不清楚，以后再来补充）
264	1	小卡油耗确实令人满意。
265	1	外观啊，买这车都是冲颜值来的吧，哈哈。大脚＋悬浮车顶，很拉风有木有
266	0	做工有待改进，内饰塑料太多，侧门杯架里用手摸还有毛刺，车内气味比较大，离合器很松。
267	0	挂倒档时候有点困难，离合踏板行程比较大，不好踩，还有一点，喇叭声音太难听了，其他都不错。
268	0	车子共振有异响把门拆下来装了止震板，完美解决
269	0	起步肉，一档难挂
270	1	新改款的外观非常漂亮，内饰相较于老款真的很精致，油耗也比之前的法系车要低很多
271	0	价格，价格还是价格，内饰做的太一般，仿桃木很垃圾，想换成金属拉丝的都没有货，人文关怀太差。油耗的问题不算，和这个级别算是划等号。
272	0	刹车有点高，对我习惯把脚放在刹车上的人来说，脚腕有点累。
273	0	上车位置设计的有点空间不够，每次上车都要蜷缩身子，不然要碰头的
274	0	1.起步时肉点，但是起步不就得稳点吗，慢点安全，其实也不是毛病。2.偶尔倒档不好挂，偶尔。3.内饰塑料感偏重。4.没导航和电动后视镜折叠。当然了，价位这摆着呢。
275	1	载重1吨没问题，再高没试过，动力稍差些，后排没空调夏天有点难受。主要市区送货使用，目前能够满足我的需求.
276	1	性价比高，配置不错！外观漂亮！
277	0	噪音太吵.冷起尤甚.热车后逐渐减小..起步肉.需适量加油,高速90往上各种噪音全来了，无法忍受，还好不常跑高速
278	0	车漆软，有的时候让树枝碰到就有一道印。
279	0	高速（100km/h以上）发动机及路噪较大
280	0	目前新车刚跑了200多公里，纯市区，油耗有点高，上过高速后应该会降一些。但整体而言，此车油耗肯定达不到目前主流的涡轮水准，毕竟六缸发动机的工作原理与涡轮还是有明显区别。
281	1	做工是可以的，外表大方有体面。
282	0	第一张图骗人的，我还以为没缓冲过来之家频逼
283	1	被楼主的言辞笑死了..坦克..--,脑补一下画面..哈哈....案
284	1	空间决定大
285	0	车内饰很容易脏。减震偏硬。桌椅调节也有点麻烦
286	1	空间大能睡觉还能看电视
287	0	与ml400比，无座椅通风，非真皮座椅，无360环影，无座椅记忆，后排出风口简陋，阉割越野组件（我自己花钱增加定制的）
288	1	侧面，尾部外观还行
289	1	配置很丰富，第三排可放倒，车内空间很大，用处广。
290	1	发动机怠速几乎没有感觉，不看转速表还以为熄火了，发动机仓隔音做的比较好。省油，五档1500-1800转最低3.5l/100km.
291	0	倒车雷达和前雾灯都没有。
292	0	扶手箱真操蛋，小得可怜跟紧凑车一样小。噪音有点大，以后做个全车隔音应就好了
293	0	低速起车不如轿车灵动、毕竟车大、重.爱信变速器的特点.转向灯拨杆和车内的一些塑料按键质感不是特完美.车无完车.
294	0	油耗有点高，
295	1	作为大型suv，空间真的没啥可说的，通过性也是超级好，多功能中央显示屏提供了丰富的状态信息，对车的各种状态可以说是了如指掌。
296	1	动力操控过弯
297	1	最满意的就是外行了，个人认为45度角最好看，等上牌后再看下是否贴个黑顶；
298	0	最不满意的应该是中控无疑了，功能太鸡肋，仅用于听歌，其他至今都不用。
299	1	外观太漂亮了，动力想要的时候就有！隔音很好，不过风噪还是有的，还是不错的
300	0	油耗偏高，后备箱空间偏小，储物隔之类的偏少
301	0	空间，发动机噪音大
302	0	自动挡经典型配置太简了，听音乐地方都没有，我直接加装了10.2寸大屏，倒车影像，音乐，导航都有了。还有就是钢圈轮廓太难看了。没有前雾灯，倒车灯就一个。
303	1	从外到内的造型设计都符合我的审美，各项主被动安全配置满足我的需求，加上日行灯、氙气大灯、自动空调、蓝牙电话、carplay、独立悬挂、胎压监测、后排出风口等等一些配置我非常满意。
304	1	装一点较轻的大体积货物也方便，空间利用的很好。
305	0	最不满意暂时还想不出来，对我的爱车还是很满意的。
306	1	是一款性价比很高的、能越野的车
307	1	外观不错，大气时尚，威武霸气。其次座椅舒适性佳，坐着非常舒服。内饰的科技感做得也不错。这三点都比较满意。
308	1	外观棒！车很稳重，性价比极高，空间好~
309	0	不满意就是这个车给人一种轻飘飘的感觉，低速行驶不知道是我的坏驾驶习惯还是什么的，稍微有一种顿挫
310	0	悬挂太硬。跑高速路面一点不平颠的难受！
311	1	外观，个人感觉很不错，年轻人的最爱。空间对于，我一米八几的个子一点都不压抑。油耗，拥堵路段开，也才八个油。
